text1,label1,text2,label2
" Human  ight is the  nal proof of a cityÕs disintegration. Once we stop maintaining a city, nature takes over very quickly. JapanÕs Hashima Island was turned into a concrete city in 1887 to exploit undersea coal reserves Ð but, in 1974, with coal supplies nearing depletion, the mine was closed and Hashima was abandoned. Now, the sea spray is causing its concrete wallsto collapse.",2,"Many cities are  ghting a losing battle against nature but is it possible to identify the worlds most vulnerable city? Natural events are very dif cult to predict  but Males future looks particularly bad because, even if its new sea wall continues to be effective, the islands around the Maldives capital are going to disappear before too long. And, if they disappear, Males raison detre disappears, too.",1
"The small space is set up to look like a
classroom. Its corrugated iron walls are hung
with educational charts – illustrated letters of the
alphabet and a map of Bangladesh.",2,"The small room looks like a classroom. The
posters on the walls show letters of the alphabet
and a map of Bangladesh.",0
"The small space is set up to look like a
classroom. Its corrugated iron walls are hung
with educational charts – illustrated letters of the
alphabet and a map of Bangladesh.",2,"The small space is set up to look like a
classroom. On its corrugated iron walls are
educational charts – letters of the alphabet and a
map of Bangladesh.",1
"The small room looks like a classroom. The
posters on the walls show letters of the alphabet
and a map of Bangladesh.",0,"The small space is set up to look like a
classroom. On its corrugated iron walls are
educational charts – letters of the alphabet and a
map of Bangladesh.",1
"But, the constant sound of hammering and the
chemicals in the air that catch in the back of
the throat and irritate the eyes make it hard to
concentrate. The children who learn in this
three-square-metre room are the lucky ones,
however. They have escaped working in the
factories opposite.",2,"But, it is hard to concentrate – there is the loud
hammering and chemicals in the air that hurt
the throat and eyes. But, the children who learn
in this three-square-metre room are lucky. They
have escaped working in the factories opposite.",0
"But, the constant sound of hammering and the
chemicals in the air that catch in the back of
the throat and irritate the eyes make it hard to
concentrate. The children who learn in this
three-square-metre room are the lucky ones,
however. They have escaped working in the
factories opposite.",2,"But, it is hard to concentrate – there is the
constant sound of hammering and chemicals
in the air that stick in the back of the throat and
irritate the eyes. However, the children who learn
in this three-square-metre room are the lucky
ones. They have escaped working in the
factories opposite.",1
"But, it is hard to concentrate – there is the loud
hammering and chemicals in the air that hurt
the throat and eyes. But, the children who learn
in this three-square-metre room are lucky. They
have escaped working in the factories opposite.",0,"But, it is hard to concentrate – there is the
constant sound of hammering and chemicals
in the air that stick in the back of the throat and
irritate the eyes. However, the children who learn
in this three-square-metre room are the lucky
ones. They have escaped working in the
factories opposite.",1
"For 14 years, SOHAY, a grassroots nongovernmental
organization (NGO) funded by
the Global Fund for Children and Comic Relief,
has been working in slum areas of Dhaka to get
child labourers into school. It focuses on children
working in hazardous conditions – in aluminium
and plastic factories, and tanneries.",2,"For 14 years, SOHAY, a non-governmental
organization (NGO), has worked in slums
in Dhaka to send child workers to school.
It especially tries to help children who do
dangerous work.",0
"For 14 years, SOHAY, a grassroots nongovernmental
organization (NGO) funded by
the Global Fund for Children and Comic Relief,
has been working in slum areas of Dhaka to get
child labourers into school. It focuses on children
working in hazardous conditions – in aluminium
and plastic factories, and tanneries.",2,"For 14 years, SOHAY, a grassroots nongovernmental
organization (NGO) funded by
the Global Fund for Children and Comic Relief,
has been working in slum areas of Dhaka to get
child labourers into school. It focuses on children
working in hazardous conditions.",1
"For 14 years, SOHAY, a non-governmental
organization (NGO), has worked in slums
in Dhaka to send child workers to school.
It especially tries to help children who do
dangerous work.",0,"For 14 years, SOHAY, a grassroots nongovernmental
organization (NGO) funded by
the Global Fund for Children and Comic Relief,
has been working in slum areas of Dhaka to get
child labourers into school. It focuses on children
working in hazardous conditions.",1
